CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
20494,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,"Utsläpp av förskrubbervätska till 0,30 under LUFÖ-byggnaden",Uniper,Environment,L2,,"Utsläpp av förskrubbervätska till 0,30 under LUFÖ-byggnaden",Closed,Environmental,,Investigated,2021-09-16,2021-09-17,2022-09-14,-- Not selected --,,2022-09-14,1,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
26763,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Slamcontainer DeSOx,Uniper,Environment,L2,,Slamcontainer DeSOx,Closed,Chemical (Affecting water courses and land),,Not investigated,2022-05-31,2022-06-08,2025-02-21,No,,2022-09-14,1,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
32999,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Driftstörning vid tömning av absorber,Uniper,Environment,L2,,Driftstörning vid tömning av absorber,Closed,Environmental,,Investigated,2023-03-17,2023-03-20,2023-05-07,No,,2023-05-07,1,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
38121,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,"Dagtank 11, oljeutsläpp",Uniper,Environment,L2,,"Dagtank 11, oljeutsläpp",Closed,Environmental,,Investigated,2023-09-04,2023-09-18,2024-01-08,-- Not selected --,,2024-01-08,1,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
28188,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Aska,Uniper,Environment,L2,,Aska,Closed,Environmental,,Investigated,2022-08-29,2022-08-30,2022-10-05,-- Not selected --,,2022-10-05,1,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
26762,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Lufospolningskärl,Uniper,Environment,L2,,Lufospolningskärl,Closed,Environmental,,Investigated,2022-05-31,2022-06-08,2022-09-14,-- Not selected --,,2022-09-14,1,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
50876,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),GT Nordics (75001385),,4088,GT Nordics,NO,Sweden,GT Fleet,GT Nordics,,,G24/G25 - Kylvattenläckage pga öppen bypassventil,Uniper,Environment,L2,,G24/G25 - Kylvattenläckage pga öppen bypassventil,Closed,"Water (Inc. excess volume, lack of, uncontrolled release or excess use)",,Not investigated,2024-11-15,2024-11-18,2025-04-28,No,,2025-04-28,1,2025-04-28 10:04:52.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49946,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Quality & Performance (75001573),,,,,,,,,GuD: Undichtigkeit an der Flanschverbindung Armatur Ammoniakwasser,Uniper,Environment,L2,,"Die Rohrleitung mit 24,5%igem Ammoniakwasser zur Befüllung des Ammoniakwasser -Lagerbehälters im Dosing-Container ist im Bereich der Flanschverbindung der Handarmatur, rotes Handrad, undicht geworden.
Mit dem Schließen der Handarmatur wurde die Undichtigkeit gestoppt. Die Versorgung der SCR-Anlagen Kessel 8 und der zwei Abhitzekessel der GT 31 und 32 wurde nicht unterbrochen. Die Dampfkesselanlagen werden weiter betrieben.
Während der Undichtigkeit wurden geringe Mengen an Ammoniakwasser ausgetragen.",Closed,-- Not selected --,"Die Maßnahmen zur Spülung, Inertisierung und Instandsetzungsmaßnahmen sind in der Vorplanung.",Investigated,2024-10-28,2024-10-29,2025-04-14,No,,2025-04-14,1,2025-04-14 12:09:38.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
38488,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Gefüllter, verschlossener IBC-Behälter von der Staplergabel gefallen",Uniper,Environment,L2,,"Beim Transport eines gefüllten, verschlossenen IBC-Behälters mit Ammoniakwasser, ging der unterwiesene, erfahrene Fahrer, nach Ablenkung durch einen Kollegen, ruckartig vom Gaspedal. Durch diese Handlung bremste der Stapler abrupt. Dies hatte zur Folge, das der IBC von den feuchten Gabelzinken rutschte.",Closed,Loss of control,"Alle Kollegen ( eigene und PF ) die einen Staplerschein besitzen, wurden hinsichtlich dieses Ereignisses unterwiesen. Schwerpunkt hierbei war die Ladungssicherung.",Investigated,2023-09-13,2023-09-29,2023-09-29,Yes,,2023-09-29,1,2025-04-09 08:05:16.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49329,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Engineering (75001620),8134,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,CW Discharge Pipework Failure,Uniper,Environment,L2,,CW Discharge Pipework failure. Main CW pimp Inservice and unit shutdown at time of failure. Water was seen coming up from ground in area of previous CW pipework discharge repair.,Approved,-- Not selected --,"Main CW pump immediately shutdown, final discharge pumps shutdown preventing discharge from site. Informed Production Day Leader and Maintenance team Leader. Vents opened on PGB Coolers PCB side. Access to area remained controlled under CDM.",Investigated,2024-10-07,2024-10-07,2025-04-07,No,,,1,2025-04-07 12:05:09.000,2100-12-31 00:00:00.000,High,Medium Risk,Low,Medium,
