CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
20494,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Discharge of pre-scrubber fluid to 0.30 below the LUFÖ building,Uniper,Environment,L2,,Discharge of pre-scrubber fluid to 0.30 below the LUFÖ building,Closed,Environmental,,Investigated,2021-09-16,2021-09-17,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
26763,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Slamcontainer DeSOx,Uniper,Environment,L2,,Slamcontainer DeSOx,Closed,Chemical (Affecting water courses and land),,Not investigated,2022-05-31,2022-06-08,2025-02-21,No,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
32999,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Malfunction when emptying the absorber,Uniper,Environment,L2,,Malfunction when emptying the absorber,Closed,Environmental,,Investigated,2023-03-17,2023-03-20,2023-05-07,No,,2023-05-07,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
38121,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,"Day tank 11, oil spill",Uniper,Environment,L2,,"Day tank 11, oil spill",Closed,Environmental,,Investigated,2023-09-04,2023-09-18,2024-01-08,-- Not selected --,,2024-01-08,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
28188,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Aska,Uniper,Environment,L2,,Aska,Closed,Environmental,,Investigated,2022-08-29,2022-08-30,2022-10-05,-- Not selected --,,2022-10-05,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
26762,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Air purge vessel,Uniper,Environment,L2,,Air purge vessel,Closed,Environmental,,Investigated,2022-05-31,2022-06-08,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
50876,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),GT Nordics (75001385),,4088.0,GT Nordics,NO,Sweden,GT Fleet,GT Nordics,,,G24/G25 - Cooling water leakage due to open bypass valve,Uniper,Environment,L2,,G24/G25 - Cooling water leakage due to open bypass valve,Closed,"Water (Inc. excess volume, lack of, uncontrolled release or excess use)",,Not investigated,2024-11-15,2024-11-18,2025-04-28,No,,2025-04-28,1.0,2025-04-28 10:04:52.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49946,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Quality & Performance (75001573),,,,,,,,,CCGT: Leak at the flange connection of the ammonia water fitting,Uniper,Environment,L2,,"The pipework with 24.5% ammonia water for filling the ammonia water storage tank in the dosing container has become leaky in the area of the flange connection of the manual fitting, red handwheel.
The leak was stopped by closing the manual valve. The supply to the SCR systems boiler 8 and the two waste heat boilers of GT 31 and 32 was not interrupted. The steam boiler systems are still in operation.
Small quantities of ammonia water were discharged during the leak.",Closed,-- Not selected --,"The measures for flushing, inertisation and repair work are in the preliminary planning stage.",Investigated,2024-10-28,2024-10-29,2025-04-14,No,,2025-04-14,1.0,2025-04-14 12:09:38.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
38488,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Filled, closed IBC container fell from the forklift fork",Uniper,Environment,L2,,"While transporting a filled, sealed IBC container with ammonia water, the experienced driver, who had been instructed, abruptly released the accelerator pedal after being distracted by a colleague. This action caused the truck to brake abruptly. As a result, the IBC slipped off the wet forks.",Closed,Loss of control,All colleagues (own and PF) who have a forklift licence were instructed about this event. The focus here was on load securing.,Investigated,2023-09-13,2023-09-29,2023-09-29,Yes,,2023-09-29,1.0,2025-04-09 08:05:16.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49329,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Engineering (75001620),8134.0,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,CW Discharge Pipework Failure,Uniper,Environment,L2,,CW Discharge Pipework failure. Main CW pimp Inservice and unit shutdown at time of failure. Water was seen coming up from ground in area of previous CW pipework discharge repair.,Approved,-- Not selected --,"Main CW pump immediately shutdown, final discharge pumps shutdown preventing discharge from site. Informed Production Day Leader and Maintenance team Leader. Vents opened on PGB Coolers PCB side. Access to area remained controlled under CDM.",Investigated,2024-10-07,2024-10-07,2025-04-07,No,,,1.0,2025-04-07 12:05:09.000,2100-12-31 00:00:00.000,High,Medium Risk,Low,Medium,
