CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
52502,DE,Kohlestaub-Leckage Brenner 42,Environment,Aus der Isolierung am Brenner 42 ist ein Kohlestaubaustritt festgestellt worden.,29/01/2025
47726,NL,Grachtwater Temperatuur,Environment,Het grachtwater heeft de 25C uur gemiddelde bereikt.,07/08/2024
48776,NO,Utsläpp av kylvatten från det interna kylvattensystemet till dagvatten.,Environment,Utsläpp av kylvatten från det interna kylvattensystemet till dagvatten.,23/08/2024
49329,UK,CW Discharge Pipework Failure,Environment,CW Discharge Pipework failure. Main CW pimp Inservice and unit shutdown at time of failure. Water was seen coming up from ground in area of previous CW pipework discharge repair.,07/10/2024
47405,UK,Main Cooling Water - Pipe failure - Loss of containment,Environment,"Unit was on outage, with the open cycle CW pump in service,  at 11:48 control room operator heard a bang through the open window, and alarm  - Pres Beh open cy pum < 1.5 bar received.  Pump discharge pressure had been running at 2.9 bar but took a spike down to 0.5 bar, pump remained in service. ST forced cooling in progress, condenser vacuum and hotwell level remained constant. Outside operator observed water emanating from the ground and into the rain water pit and coming up through the drainage sump covers.  At the time is wasn't clear how fast water levels would rise and how much water there would be so the final discharge drainage pumps were left in service for 30 minutes until levels receded, before manually tripping.  water level has now soaked back into the ground but has left a sink hole by the drainage pumps",21/07/2024
52244,NO,Olja i lager Rundbacken,Environment,Olja i lager Rundbacken,08/06/2021
52237,NO,Oilleakage,Environment,Oilleakage,08/03/2022
52242,NO,Oljespill,Environment,Oljespill,06/10/2021
52243,NO,Grumling vatten,Environment,Grumling vatten,28/06/2021
52241,NO,Avvikelse vattenhushållningsbestämmelse,Environment,Avvikelse vattenhushållningsbestämmelse,27/07/2022
52239,NO,Oilleakage,Environment,Oilleakage,25/05/2022
52238,NO,Utsläpp av Amersite 65 och olja,Environment,Utsläpp av Amersite 65 och olja,15/03/2022
52240,NO,Oljespill,Environment,Oljespill,27/06/2022
52100,NO,Läckage hydraulolja Grindrensare,Environment,Läckage hydraulolja Grindrensare,16/01/2025
49872,NL,Chauffeur draait losslang los terwijl deze onder druk staat,Environment,"Bij het lossen van een wagen gebluste kalk heeft een incident plaatsgevonden. De chauffeur van het bedrijf Zijderlaan heeft de losslang losgedraait terwijl deze nog onder druk stond. Dit nadat zij (bij een eerdere poging) erop is gewezen om dit niet te doen. Vanwege een (onterechte) volmelding op de tank was het lossen van de wagen tijdelijk gestopt. De operators ter plekke waren bezig om ervoor te zorgen dat het lossen weer voortgezet kon worden om de laatste beetjes uit de wagen te lossen, maar vooral ook om de druk van de tank te laten. Op dat moment besloot de chauffeur de losslang los te koppelen. Er was op dat moment nog niet aangegeven dat het lossen klaar was, er was daarom geen reden om de slang los te koppelen. De lossing is hierna niet meer voortgezet. Chauffeur gaf aan dat de wagen leeg was.",25/10/2024
29563,,Geringer Hydraulikölaustritt an einer Hubarbeitsbühne,Environment,Bei einer Routinebegehung wurde unter einer Hubarbeitsbühne ein kleiner Ölfleck (ca. 40cm * 20 cm) auf verdichtetem Untergrund vorgefunden.,08/11/2022
